id,Exited
166203,0.059018845717003
166204,0.25093794978907713
166205,0.3780998342495314
166206,0.7276107198931346
166207,0.2157375262659936
166208,0.3687679115011996
166209,0.06084462703337108
166210,0.06684957409748654
166211,0.07735158553041782
166212,0.020709507781694746
166213,0.09560538975605426
166214,0.3617518747605723
166215,0.06043396616039379
166216,0.09166992504280344
166217,0.0167846028164305
166218,0.1283927758822985
166219,0.11117809082192381
166220,0.48249747605530996
166221,0.4759658099328067
166222,0.5495078679891793
166223,0.06182998445966257
166224,0.23556904557117225
166225,0.12249352603227122
166226,0.05501171594344834
166227,0.16192737019387318
166228,0.210918149376221
166229,0.08360594811927477
166230,0.038245719559018565
166231,0.09527063341630987
166232,0.14554252247258143
166233,0.05846871513044905
166234,0.035807998075379224
166235,0.18285388610361067
166236,0.014053232157687607
166237,0.5259845942236092
166238,0.7941650451942431
166239,0.05165049005863509
166240,0.038015217175671114
166241,0.026724842667421724
166242,0.03408340184463841
166243,0.3189131118408851
166244,0.1839397319325619
166245,0.04773328997400314
166246,0.027248461746084796
166247,0.31737719845814144
166248,0.09170379848944722
166249,0.01554984040501041
166250,0.053572098778489737
166251,0.1695967948237774
166252,0.030000524472658916
166253,0.2507326703315843
166254,0.031186418718737577
166255,0.026778522908358735
166256,0.11223882593086439
166257,0.40035046636113847
166258,0.1215765747385863
166259,0.6306144917599767
166260,0.01525487124963979
166261,0.7559195799929308
166262,0.058721149978922166
166263,0.9161698300580036
166264,0.3338361709435291
166265,0.0954670607941284
166266,0.012231498023274856
166267,0.15920957096468968
166268,0.27640795058072204
166269,0.12051900549094977
166270,0.2591600262274061
166271,0.09140524935288669
166272,0.027605681165167078
166273,0.2000933916508327
166274,0.011962363910157318
166275,0.053485127056025795
166276,0.22177656358293682
166277,0.4558474209042499
166278,0.01955680639604972
166279,0.11962731146297181
166280,0.09495532858062418
166281,0.17685229063193653
166282,0.05185402736043494
166283,0.13223627226382262
166284,0.19005472575010784
166285,0.20412619284181138
166286,0.19952274888155958
166287,0.2465739252658499
166288,0.14457255117539117
166289,0.24172180534710191
166290,0.5173358426083485
166291,0.02510763469077855
166292,0.03705604579039669
166293,0.26701011220818466
166294,0.17912152849484786
166295,0.3553551003315467
166296,0.16169132973674272
166297,0.37348169682419285
166298,0.23878307544824534
166299,0.7637055710232414
166300,0.48701645400046495
166301,0.0554266856346069
166302,0.31425675611834025
166303,0.07963403355904333
166304,0.5442688136298806
166305,0.2632757809644312
166306,0.26491783526254264
166307,0.010855947007176967
166308,0.8039030537054659
166309,0.33047160492103755
166310,0.6721495455219128
166311,0.9527663304810133
166312,0.08136030868591655
166313,0.11178068624042695
166314,0.050105260337037556
166315,0.08283336648110294
166316,0.3165798495700082
166317,0.17240322860631552
166318,0.08065638582199253
166319,0.08587091326826982
166320,0.4211786646534221
166321,0.17373189833079308
166322,0.653234047920248
166323,0.12184680758362995
166324,0.4404563861968627
166325,0.2908433108386693
166326,0.5154910761630856
166327,0.115275577836714
166328,0.0377400482195656
166329,0.11242980172498286
166330,0.2973214021036809
166331,0.467361247055736
166332,0.03691199789067885
166333,0.252422016863731
166334,0.1553902700392107
166335,0.04415347263114071
166336,0.018857415678066966
166337,0.3006250165537628
166338,0.03125168493858912
166339,0.16996644321006782
166340,0.025067448140463244
166341,0.016437328935894346
166342,0.1135874232586457
166343,0.07369216122652648
166344,0.03015009202976217
166345,0.02408465654986621
166346,0.4822054778393618
166347,0.8708016919080328
166348,0.8576084473680562
166349,0.12022411972841417
166350,0.08800916066000686
166351,0.028475689573131586
166352,0.5901744667459479
166353,0.4010388903802632
166354,0.22267695657845596
166355,0.1747981698874228
166356,0.3422235598471938
166357,0.2597736396187484
166358,0.14920975152294758
166359,0.2859743334708637
166360,0.10721807070927487
166361,0.09637311495925334
166362,0.5441309556534659
166363,0.11720994880357209
166364,0.046593610781673615
166365,0.2224445614860832
166366,0.044633772727488114
166367,0.41348347696040366
166368,0.07348069503204054
166369,0.035540983716912444
166370,0.5909198239514799
166371,0.8760553387753757
166372,0.15661451530748002
166373,0.5433331538718452
166374,0.1330637923201505
166375,0.06527016969643813
166376,0.7717858230426974
166377,0.4511569241413288
166378,0.18804044608893702
166379,0.18281203307549815
166380,0.5335868693048589
166381,0.020099111672463418
166382,0.21801535199433103
166383,0.09491959482949679
166384,0.10143164996284182
166385,0.3721827387461626
166386,0.1266853072776629
166387,0.02185431260227387
166388,0.03738965221723891
166389,0.4328368562885732
166390,0.10740537375416338
166391,0.10853472543835224
166392,0.14055603561179053
166393,0.09686091620398919
166394,0.4716037329917339
166395,0.03147068635444498
166396,0.045983786771412204
166397,0.43321494160461604
166398,0.603959887597501
166399,0.33375870033344723
166400,0.03250686321318064
166401,0.03635122294818573
166402,0.050513191260136446
166403,0.32108598422034446
166404,0.324455180558413
166405,0.12415536914275958
166406,0.2788519059369354
166407,0.17923196040724607
166408,0.05825035324577106
166409,0.025005242145942956
166410,0.049057621770791426
166411,0.10918554243084745
166412,0.09049108379444316
166413,0.06653573185301727
166414,0.25867247021827067
166415,0.4722517948707777
166416,0.10870435972263466
166417,0.22570751027801828
166418,0.12791394963456068
166419,0.014992291915970029
166420,0.1925416022904616
166421,0.1193731502410046
166422,0.24090235658945422
166423,0.1888343590422978
166424,0.4888732897615336
166425,0.015966404924996683
166426,0.06745500942034113
166427,0.17454295958758173
166428,0.1191780663158889
166429,0.09435203817086454
166430,0.8436448560564911
166431,0.011116746525146902
166432,0.1622183797669619
166433,0.04639325836366419
166434,0.3289687786576797
166435,0.07555230176207373
166436,0.3213265373651104
166437,0.6869228348930846
166438,0.6296022792982835
166439,0.08913376950186998
166440,0.3090698857199333
166441,0.1117314411617174
166442,0.02420250254354773
166443,0.0950018497257332
166444,0.6694840394399798
166445,0.03229135599651816
166446,0.2324493364909
166447,0.0968153801106027
166448,0.06043953601798384
166449,0.021491544337689066
166450,0.7781599779831885
166451,0.6597185782878235
166452,0.110225706547754
166453,0.19093851175704207
166454,0.2288757360263617
166455,0.048544997876654276
166456,0.0215586085091627
166457,0.8110551477055875
166458,0.051328375536948724
166459,0.6144943089639885
166460,0.4970293662558327
166461,0.09797652715166723
166462,0.027022399994591467
166463,0.5337862171263701
166464,0.6911664238164048
166465,0.10836952023512475
166466,0.22118450768085454
166467,0.5466687228090353
166468,0.0352923001368652
166469,0.039511698618663764
166470,0.233595731480477
166471,0.033200935645081725
166472,0.37369696593198987
166473,0.01743481647889591
166474,0.1393915010938968
166475,0.3967240129701018
166476,0.05816199123066727
166477,0.02958790663403329
166478,0.05510943994916236
166479,0.08954256812434228
166480,0.037352618836881006
166481,0.47896054912180525
166482,0.18581952382270295
166483,0.619584783777989
166484,0.6908967847779298
166485,0.3402783052870165
166486,0.18101580020422559
166487,0.022800783603560103
166488,0.10922423944502713
166489,0.0952144004986722
166490,0.8363567207719974
166491,0.06308450988803434
166492,0.34130733448939554
166493,0.21794384314260515
166494,0.10369674779331384
166495,0.15550743473401454
166496,0.23959181136170848
166497,0.5153748201314419
166498,0.04389586952789668
166499,0.0273308271678589
166500,0.0445097554707055
166501,0.06845792844600307
166502,0.5802764109178074
166503,0.031641647267313396
166504,0.27045633813213804
166505,0.10439472980026723
166506,0.062396858114762935
166507,0.09263508057878295
166508,0.7248336985078938
166509,0.46131965360258226
166510,0.29463928275247797
166511,0.006611110706574676
166512,0.2583324616694081
166513,0.10697005414989852
166514,0.616680732930184
166515,0.0874596385506659
166516,0.3997888492521927
166517,0.4727652024486384
166518,0.01606136248344055
166519,0.03056822471739867
166520,0.12295461324911311
166521,0.019311705406643273
166522,0.025970491747456782
166523,0.3923486398827335
166524,0.7490426847726085
166525,0.0233209014622269
166526,0.02120902556174653
166527,0.17755799824701227
166528,0.13454502755725928
166529,0.07403664918928282
166530,0.025940867856144807
166531,0.10504304442072229
166532,0.06516560693841869
166533,0.20891987516322252
166534,0.08128040837057292
166535,0.38350625089845025
166536,0.1311082493267712
166537,0.02290080964101528
166538,0.028111772421077402
166539,0.041183515561465406
166540,0.07511047493911271
166541,0.18631901450072713
166542,0.782272926952025
166543,0.03713363026079104
166544,0.21006611391301985
166545,0.035438984661414284
166546,0.2754868928573164
166547,0.18294593216674448
166548,0.5958783471629826
166549,0.3082256963943925
166550,0.17655040223784532
166551,0.03981442832523481
166552,0.25252367627080363
166553,0.06522239883961642
166554,0.35516944669205225
166555,0.1876998996937909
166556,0.06431646298008713
166557,0.16147893637118663
166558,0.897035811704338
166559,0.03480484700362646
166560,0.4826919716499747
166561,0.11611386563261611
166562,0.09997846210669833
166563,0.35549973061959933
166564,0.4553542814228775
166565,0.168081992086929
166566,0.040403482270962944
166567,0.025937218071285243
166568,0.29053189539273894
166569,0.2560120553394993
166570,0.16914229443424983
166571,0.014764253943883008
166572,0.02816361750648709
166573,0.16582616101683745
166574,0.4860175188746358
166575,0.8327018941031371
166576,0.018974500883587774
166577,0.13856661427664374
166578,0.4756280960145998
166579,0.06414347301407239
166580,0.2269694644842449
166581,0.5046709634251791
166582,0.042674806062965406
166583,0.15353509994966383
166584,0.04526375023157892
166585,0.08889961320181622
166586,0.30480004129101135
166587,0.1336977943889061
166588,0.3216452009598085
166589,0.3292993946703767
166590,0.07558765871839297
166591,0.11220489600795355
166592,0.1450081532472053
166593,0.03858957827386931
166594,0.0189658925295045
166595,0.07094415700136524
166596,0.03632860976486026
166597,0.08790470427864717
166598,0.01623444652038245
166599,0.08918052098941581
166600,0.7643108413057623
166601,0.28656343828698483
166602,0.059871445723357376
166603,0.3203996849326133
166604,0.3896095072441068
166605,0.1784419283507999
166606,0.19310017931234083
166607,0.13246334756608255
166608,0.25794862637651716
166609,0.03243635323009764
166610,0.48470369494522625
166611,0.01607252941848717
166612,0.048333999351648
166613,0.30429547340611435
166614,0.16880703978313713
166615,0.08492773122391928
166616,0.07639966635794022
166617,0.009044875338801363
166618,0.5107236908655444
166619,0.05442529659859765
166620,0.20507511783101648
166621,0.5370407879560869
166622,0.32985180655885227
166623,0.2832125847723606
166624,0.029445953771623155
166625,0.01105690830946435
166626,0.15360084828512907
166627,0.4756618910969499
166628,0.1962583859295155
166629,0.7580784564784948
166630,0.01436675970344009
166631,0.15904068070064423
166632,0.010278442812152726
166633,0.07144820859528395
166634,0.017758105158014573
166635,0.1813346143806218
166636,0.04214969171236748
166637,0.7124451623408701
166638,0.28193301972861584
166639,0.11074561670308176
166640,0.3135415715344763
166641,0.178243895949898
166642,0.7232911482170461
166643,0.059463153670053885
166644,0.21871514729087074
166645,0.19050753816848878
166646,0.07214754193313319
166647,0.03999662162934665
166648,0.07087734268992686
166649,0.1185444094428356
166650,0.1673270292937061
166651,0.1826809980993595
166652,0.6005903594778463
166653,0.013432081700776222
